# MKS-ULTIMATE decision journal
# symbol=XAUUSDm broker="Exness Technologies Ltd" account=277801828 digits=3 point=0.001000 tickSize=0.001000
# ANCHOR seedMid=4005.612000 seedTickSeq=1
# COST spreadPts=0.000000 slipPts=0.000000 commPerLot=0.000000
# ACCT model=SIM startBalance=10000.000000 mtm=on swap=off
# STRAT slPoints=30000.000000 magic=527001 lotMode=FIXED fixedLots=0.010000 riskPct=1.000000
# fillDays=0
ord	ev	status	brickIdx	triggerTickSeq	side	posOrdinal	lots	slPoints	tpPoints	retcode
0	SEND	FILLED	1	1272	SELL	1	0.010000	30000.000000	0.000000	0
1	CLOSE	FILLED	2	2547	SELL	1	0.010000	0.000000	0.000000	0
2	SEND	FILLED	2	2547	BUY	2	0.010000	30000.000000	0.000000	0
3	CLOSE	FILLED	3	3086	BUY	2	0.010000	0.000000	0.000000	0
4	SEND	FILLED	3	3086	SELL	3	0.010000	30000.000000	0.000000	0
5	CLOSE	FILLED	4	3362	SELL	3	0.010000	0.000000	0.000000	0
6	SEND	FILLED	4	3362	BUY	4	0.010000	30000.000000	0.000000	0
7	CLOSE	FILLED	5	3436	BUY	4	0.010000	0.000000	0.000000	0
8	SEND	FILLED	5	3436	SELL	5	0.010000	30000.000000	0.000000	0
9	CLOSE	FILLED	6	7532	SELL	5	0.010000	0.000000	0.000000	0
10	SEND	FILLED	6	7532	BUY	6	0.010000	30000.000000	0.000000	0
11	CLOSE	FILLED	8	9179	BUY	6	0.010000	0.000000	0.000000	0
12	SEND	FILLED	8	9179	SELL	7	0.010000	30000.000000	0.000000	0
13	CLOSE	FILLED	9	9690	SELL	7	0.010000	0.000000	0.000000	0
14	SEND	FILLED	9	9690	BUY	8	0.010000	30000.000000	0.000000	0
15	CLOSE	FILLED	12	12851	BUY	8	0.010000	0.000000	0.000000	0
16	SEND	FILLED	12	12851	SELL	9	0.010000	30000.000000	0.000000	0
17	CLOSE	FILLED	13	13803	SELL	9	0.010000	0.000000	0.000000	0
18	SEND	FILLED	13	13803	BUY	10	0.010000	30000.000000	0.000000	0
19	CLOSE	FILLED	17	18166	BUY	10	0.010000	0.000000	0.000000	0
20	SEND	FILLED	17	18166	SELL	11	0.010000	30000.000000	0.000000	0
21	CLOSE	FILLED	18	18878	SELL	11	0.010000	0.000000	0.000000	0
22	SEND	FILLED	18	18878	BUY	12	0.010000	30000.000000	0.000000	0
23	CLOSE	FILLED	19	19193	BUY	12	0.010000	0.000000	0.000000	0
24	SEND	FILLED	19	19193	SELL	13	0.010000	30000.000000	0.000000	0
25	CLOSE	FILLED	21	20633	SELL	13	0.010000	0.000000	0.000000	0
26	SEND	FILLED	21	20633	BUY	14	0.010000	30000.000000	0.000000	0
27	CLOSE	FILLED	26	27359	BUY	14	0.010000	0.000000	0.000000	0
28	SEND	FILLED	26	27359	SELL	15	0.010000	30000.000000	0.000000	0
29	CLOSE	FILLED	29	28865	SELL	15	0.010000	0.000000	0.000000	0
30	SEND	FILLED	29	28865	BUY	16	0.010000	30000.000000	0.000000	0
31	CLOSE	FILLED	30	32399	BUY	16	0.010000	0.000000	0.000000	0
32	SEND	FILLED	30	32399	SELL	17	0.010000	30000.000000	0.000000	0
# total=33
