# MKS-ULTIMATE decision journal
# symbol=XAUUSDm broker="Exness Technologies Ltd" account=277801828 digits=3 point=0.001000 tickSize=0.001000
# ANCHOR seedMid=4005.612000 seedTickSeq=1
# COST spreadPts=0.000000 slipPts=0.000000 commPerLot=0.000000
# ACCT model=SIM startBalance=10000.000000 mtm=on swap=off
# STRAT slPoints=30000.000000 magic=527001 lotMode=FIXED fixedLots=0.010000 riskPct=1.000000
# fillDays=0
ord	ev	status	brickIdx	triggerTickSeq	side	posOrdinal	lots	slPoints	tpPoints	retcode
0	SEND	FILLED	1	1272	SELL	1	0.010000	30000.000000	0.000000	0
1	CLOSE	FILLED	2	2547	SELL	1	0.010000	0.000000	0.000000	0
2	SEND	REJECTED	2	2547	BUY	0	0.010000	30000.000000	0.000000	409
3	SEND	REJECTED	3	3086	SELL	0	0.010000	30000.000000	0.000000	409
4	SEND	REJECTED	4	3362	BUY	0	0.010000	30000.000000	0.000000	409
5	SEND	REJECTED	5	3436	SELL	0	0.010000	30000.000000	0.000000	409
6	SEND	REJECTED	6	7532	BUY	0	0.010000	30000.000000	0.000000	409
7	SEND	REJECTED	8	9179	SELL	0	0.010000	30000.000000	0.000000	409
8	SEND	REJECTED	9	9690	BUY	0	0.010000	30000.000000	0.000000	409
9	SEND	REJECTED	12	12851	SELL	0	0.010000	30000.000000	0.000000	409
10	SEND	REJECTED	13	13803	BUY	0	0.010000	30000.000000	0.000000	409
11	SEND	REJECTED	17	18166	SELL	0	0.010000	30000.000000	0.000000	409
12	SEND	REJECTED	18	18878	BUY	0	0.010000	30000.000000	0.000000	409
13	SEND	REJECTED	19	19193	SELL	0	0.010000	30000.000000	0.000000	409
14	SEND	REJECTED	21	20633	BUY	0	0.010000	30000.000000	0.000000	409
15	SEND	REJECTED	26	27359	SELL	0	0.010000	30000.000000	0.000000	409
16	SEND	REJECTED	29	28865	BUY	0	0.010000	30000.000000	0.000000	409
17	SEND	REJECTED	30	32399	SELL	0	0.010000	30000.000000	0.000000	409
# total=18
